year,station,loc_mn,dc_mn,longitude,latitude,other_theft,arson,assault_gbh,attempted_murder,attempted_sexoff,bank_robbery,burglary_nonres,burglary_res,carjacking,commercial_crime,common_assault,common_robbery,contact_sexoff,dui,drug_crime,illegal_firearms,kidnapping,malicious_damage,murder,rape,robbery_nonres,robbery_res,cash_transit_robbery,aggr_robbery,sexual_assault,sexual_offences,police_detected_sexoff,shoplifting,stock_theft,vehicle_theft,theft_from_vehicle,truck_hijacking
2022-2023,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,617,15,349,30,5,0,178,362,48,147,428,165,3,145,236,13,13,211,17,65,21,42,1,116,12,85,3,86,20,131,369,4
2023-2024,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,737,14,353,29,4,0,168,379,45,144,416,156,2,149,245,13,11,170,14,66,23,39,1,112,10,82,4,78,18,118,467,4
2024-2025,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,664,17,372,32,4,1,195,352,45,152,422,156,2,165,248,12,12,180,14,59,20,39,1,110,11,76,3,80,18,141,477,4
2013-2014,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,368,9,197,20,4,0,112,328,29,131,248,103,3,89,218,11,7,167,16,36,21,39,0,91,8,51,3,68,14,132,263,2
2014-2015,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,472,11,191,18,4,0,105,284,25,117,237,117,3,79,187,11,7,152,16,37,19,41,0,87,10,54,3,71,15,117,257,2
2015-2016,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,409,11,195,17,4,0,107,328,32,123,256,102,2,81,212,10,7,191,14,35,19,40,0,93,9,50,3,69,16,128,295,2
2016-2017,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,476,10,200,17,4,1,104,369,30,116,246,100,3,78,219,9,8,179,14,31,19,39,0,91,9,47,3,71,17,112,249,2
2017-2018,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,458,11,203,18,4,0,106,307,29,130,197,108,2,78,208,9,7,178,17,32,22,44,0,97,9,47,3,72,19,115,274,2
2018-2019,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,506,9,181,17,4,0,113,334,30,126,227,113,2,84,228,11,6,175,15,31,21,40,0,94,8,45,3,70,17,115,294,3
2019-2020,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,428,10,194,14,4,1,105,385,30,118,210,104,3,73,243,11,7,184,15,31,23,45,1,103,9,47,3,59,18,98,276,3
2020-2021,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,430,10,168,14,5,0,88,398,29,122,226,120,3,81,220,9,7,169,15,34,25,42,1,100,8,50,3,68,18,110,315,3
2021-2022,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,429,10,191,14,5,0,105,402,33,95,222,130,2,71,216,9,6,215,15,34,20,47,1,104,7,48,3,64,18,94,286,3
2022-2023,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,493,12,186,14,4,0,96,370,32,104,186,120,3,75,270,8,6,198,17,30,24,44,0,103,7,44,3,59,19,92,281,3
2023-2024,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,542,12,183,14,5,0,99,377,31,103,197,113,3,69,234,8,6,188,15,28,24,42,1,101,8,44,3,53,21,87,282,3
2024-2025,DEMO Bryanpark,City of Johannesburg,City of Johannesburg,28.0212,-26.0525,496,11,143,14,5,0,81,399,32,96,200,138,3,76,240,10,6,181,18,26,22,48,1,106,7,41,3,62,20,98,302,3
2013-2014,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,509,11,223,21,5,0,122,346,30,154,266,107,2,108,217,12,9,206,18,42,22,46,1,102,10,59,4,80,16,137,280,3
2014-2015,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,409,12,232,20,5,0,115,317,32,157,261,115,3,105,243,12,9,193,18,44,24,39,1,99,11,63,3,86,19,135,311,3
2015-2016,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,459,12,264,18,4,0,143,366,34,138,255,128,3,105,202,13,8,189,16,43,24,48,0,108,10,60,3,80,17,157,282,2
2016-2017,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,491,11,219,18,4,0,134,357,29,126,291,112,3,113,225,11,8,176,15,39,24,42,0,98,10,56,4,81,15,126,256,3
2017-2018,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,450,13,275,17,4,1,151,322,36,117,263,140,3,103,204,10,8,166,16,38,25,43,1,108,11,56,3,78,15,145,278,2
2018-2019,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,431,13,286,16,4,0,125,324,35,114,277,115,3,117,187,12,10,183,16,34,22,47,1,108,10,51,3,98,16,153,267,3
2019-2020,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,440,11,252,19,4,1,139,309,38,125,287,135,3,104,218,10,8,168,16,40,25,41,1,108,10,57,3,83,16,134,233,2
2020-2021,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,446,13,264,19,4,0,156,286,32,126,330,129,3,117,225,10,9,178,20,35,25,45,0,104,9,51,3,93,17,155,277,2
2021-2022,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,425,12,291,16,4,1,153,312,35,107,341,121,3,124,191,12,9,154,18,37,22,45,1,106,10,54,3,92,14,164,237,2
2022-2023,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,414,13,285,16,4,0,163,288,32,107,316,125,3,126,213,11,9,165,19,30,25,49,1,109,8,45,3,86,14,154,258,2
2023-2024,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,388,13,280,15,3,1,146,312,36,122,306,157,3,107,199,9,10,161,19,31,25,45,1,110,9,46,3,101,13,158,223,2
2024-2025,DEMO Fourways Gate,City of Johannesburg,City of Johannesburg,28.0114,-26.0136,346,12,265,15,4,0,138,285,40,116,321,137,4,134,164,9,11,158,21,31,27,56,1,126,7,46,3,106,15,179,221,2
2013-2014,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,947,21,471,43,9,0,268,785,67,291,579,207,5,188,467,25,17,361,31,87,47,91,2,212,23,124,8,143,38,297,605,5
2014-2015,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,966,20,528,40,8,0,230,647,59,255,495,255,5,213,467,27,17,328,33,80,45,80,2,191,22,115,6,175,36,294,497,5
2015-2016,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,983,23,439,40,9,0,282,700,64,260,573,256,6,202,515,26,15,372,30,88,45,82,2,198,21,124,8,187,37,274,570,5
2016-2017,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,909,21,504,40,10,0,279,665,60,282,640,246,5,223,458,23,18,362,34,79,46,85,2,199,21,115,6,170,35,259,512,6
2017-2018,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,1031,20,502,39,9,1,301,577,63,265,542,224,5,217,505,24,17,339,27,84,43,73,2,188,23,121,6,174,33,220,538,6
2018-2019,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,962,20,458,40,9,1,294,567,71,246,609,262,5,241,491,21,19,379,31,80,52,80,2,212,21,115,6,178,33,219,499,6
2019-2020,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,931,19,482,47,10,0,258,689,64,262,535,262,5,198,548,22,18,293,28,76,44,68,2,184,25,116,7,176,32,215,528,6
2020-2021,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,1110,19,508,40,10,1,316,660,63,248,667,269,5,244,508,23,17,347,29,67,51,75,2,198,25,107,6,205,29,227,475,6
2021-2022,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,1184,20,496,43,10,0,264,579,79,255,578,293,5,230,591,19,19,309,27,69,44,74,2,205,23,107,6,177,30,243,439,6
2022-2023,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,1219,16,543,42,11,1,327,627,73,208,590,261,4,218,529,22,19,322,23,70,56,63,2,201,26,111,6,211,31,213,518,6
2023-2024,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,1223,19,625,42,10,0,303,532,66,250,585,251,4,241,530,20,18,313,24,68,52,63,2,189,25,107,5,186,27,226,436,6
2024-2025,DEMO Soweto Central,City of Johannesburg,City of Johannesburg,27.8585,-26.2678,1267,16,582,51,10,1,343,601,83,208,722,264,4,222,522,18,22,330,27,66,56,63,2,211,29,109,5,175,28,221,461,6
2013-2014,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,396,9,190,16,4,1,93,251,24,118,200,89,2,68,203,10,7,143,12,35,16,29,0,72,8,49,3,57,15,94,202,2
2014-2015,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,398,9,183,17,4,0,99,275,23,115,189,88,2,72,163,9,7,161,11,35,15,32,1,73,8,49,3,61,13,101,206,2
2015-2016,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,323,9,179,15,3,1,90,298,25,96,208,81,2,83,166,11,7,155,12,33,18,35,0,81,8,46,3,68,14,90,235,2
2016-2017,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,323,7,181,17,4,1,95,291,27,97,225,77,2,79,187,10,6,139,12,33,19,33,1,83,9,48,3,71,12,105,200,2
2017-2018,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,332,8,160,17,4,0,84,272,25,94,242,85,2,81,172,11,7,135,13,33,17,30,0,74,9,48,3,62,13,93,211,2
2018-2019,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,336,7,155,17,3,1,92,295,24,92,205,89,3,75,171,12,7,126,12,38,20,26,0,73,10,54,3,71,12,102,186,2
2019-2020,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,303,8,155,19,4,0,93,308,24,96,234,79,2,76,164,10,7,129,15,38,17,28,1,73,10,54,3,75,13,94,202,3
2020-2021,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,287,7,163,16,4,0,92,332,24,90,218,86,2,94,150,10,7,129,13,39,18,26,0,70,9,54,3,64,11,83,174,2
2021-2022,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,308,6,137,18,4,1,80,302,29,103,262,79,2,87,141,13,7,110,16,34,20,28,1,81,10,50,3,68,12,85,198,2
2022-2023,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,292,7,160,16,5,1,71,313,28,93,234,76,3,90,156,10,7,117,16,38,19,27,1,79,10,56,3,75,12,91,182,3
2023-2024,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,317,6,159,17,4,0,85,292,27,98,259,71,2,97,133,12,7,122,15,39,18,26,1,75,11,56,3,78,11,87,171,3
2024-2025,DEMO Roodeplaat,City of Tshwane,City of Tshwane,28.35,-25.6167,259,6,152,21,4,0,82,361,29,82,259,78,3,97,143,11,8,114,16,43,20,25,1,78,11,61,4,73,10,83,185,3
2013-2014,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,758,18,356,27,6,0,175,520,49,231,373,167,5,161,385,21,12,298,23,72,37,61,1,152,19,102,5,113,25,207,401,4
2014-2015,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,695,18,391,33,6,1,195,615,49,243,420,205,4,135,398,21,13,311,23,71,30,58,1,143,19,100,5,114,29,200,411,4
2015-2016,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,763,15,308,27,6,1,191,548,46,209,430,197,4,159,333,17,12,262,24,67,34,68,1,154,15,92,6,126,29,191,466,4
2016-2017,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,729,14,349,30,6,0,201,536,51,219,499,204,4,148,337,17,12,294,25,75,33,64,1,154,17,102,7,127,27,211,460,5
2017-2018,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,839,15,320,25,7,1,214,650,48,220,443,177,4,143,361,19,13,303,22,62,29,53,1,137,16,89,5,118,25,199,481,5
2018-2019,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,821,16,361,29,7,0,225,602,48,273,516,186,4,155,340,20,14,249,25,63,29,57,1,140,21,95,6,102,25,185,461,5
2019-2020,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,753,13,322,27,6,1,216,546,60,271,499,205,3,122,334,18,14,232,22,67,31,58,1,156,19,95,7,99,25,177,550,5
2020-2021,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,756,15,285,28,5,0,202,573,53,239,516,222,4,126,321,15,14,232,23,65,29,57,1,145,20,94,7,102,24,180,490,5
2021-2022,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,747,15,327,28,6,0,239,698,53,257,536,225,4,135,314,16,14,273,19,79,28,59,1,145,18,107,6,101,26,157,477,4
2022-2023,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,955,13,320,24,6,0,227,670,54,290,440,191,3,122,310,15,14,264,19,74,26,53,1,139,19,102,7,99,26,163,511,5
2023-2024,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,773,12,299,25,6,0,254,651,57,300,480,203,4,127,277,14,14,222,20,70,30,48,1,141,19,99,7,112,21,183,577,5
2024-2025,DEMO Pretoria North East,City of Tshwane,City of Tshwane,28.2294,-25.7069,921,14,284,24,5,0,243,729,55,296,460,222,3,134,267,16,16,238,18,79,25,45,1,131,18,105,7,103,21,179,503,5
2013-2014,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,553,13,275,21,6,0,125,351,32,173,303,124,3,104,249,13,10,196,17,51,22,51,1,109,11,71,4,83,18,135,284,3
2014-2015,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,533,12,257,21,5,0,135,390,33,155,326,145,3,116,265,15,9,194,20,50,23,45,0,104,12,70,4,78,19,144,283,3
2015-2016,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,486,13,266,23,5,0,143,396,32,163,281,122,3,102,290,13,8,217,19,43,26,47,1,109,12,63,3,88,18,138,282,3
2016-2017,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,491,14,268,19,5,0,164,394,29,153,286,152,2,120,292,13,9,184,17,46,24,46,1,103,13,66,4,83,23,157,335,3
2017-2018,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,579,14,306,20,6,0,169,377,31,182,279,135,3,105,260,16,8,174,17,39,25,46,1,106,12,60,4,76,22,131,282,3
2018-2019,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,517,14,265,22,6,0,153,360,31,176,280,146,3,111,268,16,7,177,18,45,26,46,0,105,15,69,3,87,20,119,270,2
2019-2020,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,515,14,312,20,5,0,142,359,27,188,282,135,2,113,256,15,9,180,18,40,25,44,0,99,13,60,3,75,22,148,266,3
2020-2021,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,661,14,303,18,5,1,176,319,29,190,262,151,3,121,316,15,8,193,17,38,29,42,1,105,13,59,3,73,22,116,264,3
2021-2022,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,565,15,316,21,6,1,159,329,27,196,266,146,2,115,296,18,8,184,14,37,30,39,1,101,12,57,3,85,21,121,293,3
2022-2023,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,552,14,334,18,6,0,179,340,27,209,268,150,2,114,316,16,7,174,15,36,26,37,0,93,14,58,3,72,23,127,233,3
2023-2024,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,663,14,336,20,6,0,179,341,28,192,257,157,3,138,306,16,7,174,14,35,28,33,0,91,14,58,3,80,23,128,250,2
2024-2025,DEMO Centurion West,City of Tshwane,City of Tshwane,28.1894,-25.8603,628,16,296,18,6,1,151,311,28,215,246,144,2,139,351,17,7,164,13,35,28,34,0,93,15,58,3,64,25,127,276,2
2013-2014,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,664,15,340,28,6,0,166,463,36,199,402,140,3,133,342,17,10,235,24,60,31,50,1,121,15,84,5,113,24,193,422,3
2014-2015,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,625,14,356,26,6,0,146,516,43,183,395,151,3,125,351,17,10,250,22,54,31,54,1,133,14,77,5,93,23,186,426,4
2015-2016,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,651,13,343,24,5,1,145,452,46,164,368,140,4,138,341,16,10,245,21,52,33,52,1,136,15,76,5,108,26,159,389,3
2016-2017,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,540,14,359,26,6,0,147,505,45,198,410,151,3,126,310,19,10,256,21,64,28,54,1,132,16,89,5,112,27,175,401,4
2017-2018,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,514,12,301,22,5,0,146,524,41,180,353,141,3,127,363,17,11,287,19,64,34,54,1,134,14,86,5,92,26,158,375,4
2018-2019,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,513,13,371,24,6,1,143,468,41,192,399,156,3,151,309,20,10,260,19,54,30,63,1,139,15,78,5,89,24,170,441,3
2019-2020,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,515,11,369,21,6,0,159,533,42,184,441,145,3,136,358,21,10,282,19,66,35,65,1,146,18,93,5,86,30,175,396,3
2020-2021,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,584,11,332,21,5,0,151,495,51,148,407,130,3,142,326,21,10,260,18,68,31,69,1,155,18,94,5,84,27,156,399,3
2021-2022,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,470,13,378,21,5,0,126,511,49,142,458,119,3,171,355,21,9,312,17,64,30,58,1,141,17,89,5,100,31,161,405,3
2022-2023,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,477,11,360,21,5,1,135,607,46,145,390,141,3,171,372,20,8,306,18,63,33,65,0,148,19,90,6,82,26,136,417,3
2023-2024,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,443,12,389,21,5,0,119,529,50,157,438,136,3,150,349,20,9,291,19,64,36,74,1,164,19,91,6,81,30,135,432,3
2024-2025,DEMO Kempton East,Ekurhuleni,Ekurhuleni,28.2333,-26.1,507,11,352,19,4,1,123,604,49,161,419,122,3,167,376,20,8,343,17,60,36,61,0,150,19,86,6,79,30,136,489,3
2013-2014,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,632,13,260,26,6,1,149,447,33,176,348,147,3,128,280,17,10,241,21,53,25,52,0,114,12,74,4,101,20,160,380,3
2014-2015,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,623,13,270,27,6,1,134,396,34,189,354,128,4,138,278,16,9,235,20,55,27,55,0,120,12,77,4,86,20,160,305,3
2015-2016,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,553,13,285,24,6,0,157,453,40,156,309,150,3,117,251,14,9,245,21,50,22,44,1,110,15,74,4,86,21,189,308,3
2016-2017,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,578,13,302,24,5,1,161,467,38,167,341,147,3,121,247,16,9,196,19,49,22,43,1,108,15,72,4,96,23,154,333,3
2017-2018,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,510,13,333,29,5,1,152,473,42,167,363,139,3,136,278,17,10,214,18,50,22,50,1,119,13,71,4,97,20,190,294,3
2018-2019,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,479,11,298,28,5,0,126,504,41,158,325,131,3,122,266,19,9,226,18,44,24,48,0,116,13,65,4,91,20,181,311,3
2019-2020,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,520,10,288,26,5,1,121,505,39,165,330,138,3,150,281,16,8,214,19,48,24,45,0,112,13,69,4,83,20,165,333,3
2020-2021,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,523,12,346,30,4,0,136,439,43,162,387,124,3,127,225,17,8,176,15,45,23,44,0,113,14,66,3,91,18,200,311,3
2021-2022,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,438,12,342,28,5,0,129,451,39,139,395,111,3,147,239,17,9,201,18,44,23,39,0,104,14,66,3,74,17,178,315,3
2022-2023,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,414,10,352,27,4,1,121,447,44,159,424,109,3,158,241,16,9,189,18,37,20,39,1,108,14,58,4,72,17,198,299,3
2023-2024,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,500,10,318,29,4,1,111,519,42,143,417,110,3,143,229,17,7,174,16,45,21,43,0,110,17,69,4,71,16,211,280,3
2024-2025,DEMO Benoni South,Ekurhuleni,Ekurhuleni,28.3208,-26.1885,455,11,367,30,4,0,125,519,49,128,446,114,3,131,241,20,7,192,16,37,21,43,1,117,15,59,3,84,18,202,275,3
2013-2014,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,443,10,248,18,5,0,126,337,33,143,297,122,3,109,247,12,7,179,17,37,23,46,0,105,11,56,3,90,19,135,276,3
2014-2015,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,451,11,246,18,5,0,141,309,28,157,285,114,3,100,214,12,9,190,17,37,22,40,1,93,10,55,4,74,18,152,266,2
2015-2016,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,540,12,251,20,5,1,125,310,29,140,232,129,3,90,222,15,9,194,17,42,21,46,0,99,12,62,4,77,18,128,331,2
2016-2017,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,444,13,227,17,5,0,125,365,31,131,280,137,3,100,239,14,8,157,19,43,25,44,0,103,11,62,3,83,17,127,331,3
